0,SANES,MARAY,CALLA,TATTA,DAIRA,BAJRA,02000,02110,02002,02002,02022,22022,-9.907461,-7.315233,-7.353842,-5.300442,-5.204251,-2.367124,BAKRA,7
1,SANES,RALES,CATES,HAMES,FARES,BARES,12022,12022,02022,02022,02222,22222,-9.907461,-4.694074,-4.303524,-3.989315,-3.820638,-1.386294,BARES,6
1,SANES,COOLY,BRUIT,MURID,GURIC,,00000,10000,01120,02220,22222,,-9.907461,-8.673537,-8.998715,-4.211601,0.0,,GURIC,5
1,SANES,COALY,AURAR,AMITA,ABUZZ,AYUYU,01000,00101,21010,20001,20200,22222,-9.907461,-9.669699,-8.766854,-6.144834,-2.079442,0.0,AYUYU,6
0,SANES,COOTY,POLLY,GORSY,BOSSY,HOUSY,10001,02102,02002,02022,02122,02222,-9.907461,-8.866761,-5.410722,-4.905519,-1.791759,-0.693147,MOUSY,7
1,SANES,STOOT,SHILY,SCURF,SMURR,SNURP,20101,20000,20000,20220,20221,22222,-9.907461,-6.786413,-6.434665,-4.46592,-2.197225,-1.386294,SNURP,6
0,SANES,MARIS,BAILS,GAINS,CAINS,FAINS,12102,02012,02202,02222,02222,02222,-9.907461,-6.238085,-6.086242,-2.844356,-1.791759,-1.609438,PAINS,7
1,SANES,AERIE,BELAY,DECAL,DEDAL,DEMAL,01010,12001,02120,22022,22122,22222,-9.907461,-10.266504,-6.300074,-3.404257,-1.386294,-1.098612,DEMAL,6
0,SANES,MARAY,MATHA,MAMMA,MADIA,MALVA,02000,22010,22002,22112,22002,22002,-9.907461,-7.315233,-5.314654,-3.218876,-3.198673,-1.504077,MAKUA,7
1,SANES,COOLY,CURVY,CHEWY,,,00010,20002,20002,22222,,,-9.907461,-9.644309,-3.535,0.0,,,CHEWY,4
1,SANES,COALY,ARARA,AJARI,ALARM,,01000,00210,21221,20220,22222,,-9.907461,-9.669699,-5.483906,-2.772589,-2.197225,,ALARM,5
1,SANES,BOOTS,TURUS,TIPIS,THYMS,TWIGS,10002,00012,20002,21012,20002,22222,-9.907461,-7.098641,-6.750536,-3.008155,-2.079442,0.0,TWIGS,6
1,SANES,CORER,MURED,REREE,VEREK,BERET,00020,00221,00220,12221,02220,22222,-9.907461,-7.095635,-4.195963,-3.89182,-2.197225,-1.386294,BERET,6
1,SANES,COALY,AURAR,JUMBA,JUMMA,,01000,00100,12010,22202,22222,,-9.907461,-9.669699,-8.68856,-6.149129,0.0,,JUMMA,5
1,SANES,ARRAY,ALAIN,ALADA,ALAND,,01100,20010,22201,22211,22222,,-9.907461,-10.136782,-6.570399,-3.060271,-2.120264,,ALAND,5
1,SANES,SONGY,SONIC,,,,20201,22200,22222,,,,-9.907461,-3.996764,0.0,,,,SONIC,3
1,SANES,MANGY,BANDA,BANBA,,,02200,02200,22202,22222,,,-9.907461,-5.332951,-5.113395,-1.098612,,,BANBA,4
1,SANES,MANGY,BANDA,LANAI,CANLI,,02200,02200,02201,12212,22222,,-9.907461,-5.332951,-5.113395,-5.100461,-2.890372,,CANLI,5
0,SANES,COALY,AURIR,KITAR,MIZAR,BIDAR,01000,10100,10112,02022,02022,02022,-9.907461,-9.669699,-8.913803,-4.683733,-2.525729,-1.386294,VICAR,7
1,SANES,COOLY,PERRY,FIERY,,,00010,00002,01122,22222,,,-9.907461,-9.644309,-6.944329,-2.995732,,,FIERY,4
0,SANES,MARAY,BARIA,CARDO,CARLI,CARPI,02000,02210,02211,22200,22202,22202,-9.907461,-7.315233,-4.967987,-4.630488,-1.098612,-0.693147,CARRI,7
1,SANES,COALY,AURIR,BUBBA,BUCCA,,01000,10100,12000,22112,22222,,-9.907461,-9.669699,-8.913803,-5.538338,-1.386294,,BUCCA,5
0,SANES,COOTY,BUIST,GRIST,IDIST,TWIST,10001,00010,01222,00222,10222,10222,-9.907461,-8.866761,-7.964409,-2.315008,-2.772589,-2.197225,UMIST,7
1,SANES,COOLY,FERIE,DELIT,BEVIL,VEXIL,00010,00010,02021,02120,02122,22222,-9.907461,-9.644309,-8.119884,-4.243954,-2.148851,0.0,VEXIL,6
1,SANES,COOLY,FERIE,DEBUT,GEBUR,,00010,00000,02101,02220,22222,,-9.907461,-9.644309,-8.121692,-5.594669,-1.386294,,GEBUR,5
0,SANES,STARE,SHILY,SEOUL,SEPPA,SESMA,21011,20101,20010,22001,22002,22102,-9.907461,-7.373221,-7.312773,-6.8195,-2.748872,-1.504077,SELVA,7
1,SANES,COALY,AURAR,ADMIT,APPMT,,01000,00100,20010,20102,22222,,-9.907461,-9.669699,-8.68856,-5.898527,0.0,,APPMT,5
1,SANES,STOLE,SEITY,SERUM,SETUP,,20011,21001,22010,22020,22222,,-9.907461,-6.958599,-7.046267,-2.315008,0.0,,SETUP,5
1,SANES,START,STAIN,STACK,STALK,STANK,21101,22201,22201,22202,22202,22222,-9.907461,-7.48828,-3.465736,-3.060271,-1.098612,-0.693147,STANK,6
1,SANES,PINDY,BUNNY,CONKY,ANNOY,,01200,00202,00212,01202,22222,,-9.907461,-6.850589,-3.668643,-2.500655,0.0,,ANNOY,5
1,SANES,COOTY,POLLY,GORSY,GOSSY,,10001,02102,02002,22022,22222,,-9.907461,-8.866761,-5.410722,-4.905519,0.0,,GOSSY,5
0,SANES,CORER,TILED,BIKED,WIVED,FIXED,00020,00020,02022,12022,02022,02022,-9.907461,-7.095635,-6.247136,-3.291713,-2.793208,-2.772589,JIBED,7
1,SANES,ARRAY,ALAIN,APINA,APING,,01100,20010,20111,22221,22222,,-9.907461,-10.136782,-6.570399,-5.99796,0.0,,APING,5
0,SANES,MANGY,BANDA,LANAI,CANTO,KANNU,02200,02200,02201,02210,02201,02210,-9.907461,-5.332951,-5.113395,-5.100461,-3.51898,-1.909543,FANON,7
1,SANES,COOLY,TURIO,INION,NIKON,,00100,01100,00011,11122,22222,,-9.907461,-9.122265,-9.079315,-6.318612,-1.504077,,NIKON,5
1,SANES,COOTY,MORRO,MOSUL,MOSSI,,10001,02100,22001,22200,22222,,-9.907461,-8.866761,-7.681324,-3.610167,0.0,,MOSSI,5
1,SANES,COALY,AURAR,DIGIT,DIFDA,,01000,00100,10010,22010,22222,,-9.907461,-9.669699,-8.68856,-6.241322,0.0,,DIFDA,5
1,SANES,COALY,ARARA,TRAIT,TRABU,TRAGI,01000,00200,12211,22211,22200,22222,-9.907461,-9.669699,-5.081909,-4.644187,-2.197225,-1.386294,TRAGI,6
0,SANES,RALES,CATES,HAMES,GASES,FAKES,12022,02022,02022,02022,02122,02022,-9.907461,-4.694074,-4.187801,-3.850582,-3.530274,-2.995732,WADES,7
1,SANES,COALY,ARARA,TRAIT,TRABU,TRAMP,01000,00200,12211,22201,22200,22222,-9.907461,-9.669699,-5.081909,-4.644187,-1.386294,0.0,TRAMP,6
1,SANES,COOLY,GROOT,PROUD,BROMO,BROIL,00000,01210,02210,02200,22201,22222,-9.907461,-8.673537,-5.445751,-3.712596,-2.343407,0.0,BROIL,6
1,SANES,STOOT,STILB,STUMP,STUCK,STUDY,20001,22001,22000,22200,22200,22222,-9.907461,-6.829074,-5.091252,-3.41362,-2.079442,-1.386294,STUDY,6
1,SANES,COOLY,PURTY,FURRY,BURRY,,00000,00002,02202,02222,22222,,-9.907461,-8.673537,-6.866299,-1.909543,-1.609438,,BURRY,5
1,SANES,COOLY,TURIO,GUMBO,GUIDO,,00000,01100,02012,22002,22222,,-9.907461,-8.673537,-8.300825,-2.406194,-0.693147,,GUIDO,5
1,SANES,COOLY,BRUIT,HUMID,KUFIC,PUBIC,00000,10000,10120,02020,02022,22222,-9.907461,-8.673537,-8.998715,-5.149715,-1.386294,0.0,PUBIC,6
1,SANES,COOTY,BUIST,BLIST,BRIST,,10001,00010,20222,20222,22222,,-9.907461,-8.866761,-7.964409,-0.693147,0.0,,BRIST,5
1,SANES,COALY,AROAR,QUOAD,,,01000,01100,10220,22222,,,-9.907461,-9.669699,-9.105695,0.0,,,QUOAD,4
0,SANES,BOOTS,GISTS,LILTS,HILTS,JILTS,10002,00022,02122,12222,02222,02222,-9.907461,-7.098641,-3.732388,-2.156733,-1.791759,-1.609438,TILTS,7
1,SANES,COALY,ARIST,DUMBA,KUSHA,MUSHA,11001,00100,10010,02102,02222,22222,-9.907461,-9.882271,-8.967298,-6.335717,-2.772589,0.0,MUSHA,6
1,SANES,SALAY,SABIA,SARPO,SARUK,SARSI,22001,22010,22011,22200,22200,22222,-9.907461,-4.985998,-4.708827,-4.998213,-1.504077,0.0,SARSI,6
0,SANES,STOOT,SCOUK,SCOLB,SCOFF,SCOMM,20101,20210,22200,22200,22200,22200,-9.907461,-6.786413,-5.513946,-3.198673,-2.772589,-2.197225,SCORN,7
1,SANES,COOLY,BOUTO,MOKUM,IODID,FOGOU,00000,02100,02101,02010,02000,22222,-9.907461,-8.673537,-6.869583,-4.766736,-4.645992,-2.772589,FOGOU,6
1,SANES,LINED,GONER,ANNET,AKNEE,,01220,00220,00220,21220,22222,,-9.907461,-5.079168,-4.480427,-2.866534,-1.386294,,AKNEE,5
0,SANES,COALY,AURAL,DURAL,FURAL,JURAL,01000,00110,12222,02222,02222,02222,-9.907461,-9.669699,-8.452642,-1.791759,-1.609438,-1.386294,MURAL,7
1,SANES,SALAY,SABIA,SAPID,SAPIT,,22001,22010,22021,22220,22222,,-9.907461,-4.985998,-4.708827,-2.505526,0.0,,SAPIT,5
1,SANES,CORER,TILED,BEGET,PUGET,,00020,00020,10020,01222,22222,,-9.907461,-7.095635,-6.247136,-5.728628,-1.386294,,PUGET,5
1,SANES,COOTY,FILII,BRUSH,IDISM,,10001,00000,01011,00020,22222,,-9.907461,-8.866761,-8.834163,-6.294188,0.0,,IDISM,5
1,SANES,COOLY,TRONE,OHONE,DIONE,INONE,00110,01200,00222,10222,01222,22222,-9.907461,-10.022484,-5.676341,-1.791759,-1.386294,0.0,INONE,6
0,SANES,MARAY,BALLY,CAGGY,DAGGY,FAGGY,02000,02012,02002,02222,02222,02222,-9.907461,-7.315233,-5.49031,-5.513493,-1.791759,-1.609438,HAGGY,7
1,SANES,SOOTS,SORUS,SORBS,SORDS,,20002,22102,22202,22202,22222,,-9.907461,-5.107901,-3.004031,-0.693147,0.0,,SORDS,5
0,SANES,COOLY,FERIE,BRITE,GRIDE,PRIME,00010,00000,01112,02202,02202,02202,-9.907461,-9.644309,-8.121692,-5.738655,-2.120264,-1.504077,WRIVE,7
1,SANES,STARE,STADE,STAGE,STAKE,STALE,21011,22202,22202,22202,22202,22222,-9.907461,-7.373221,-1.791759,-1.609438,-1.386294,-1.098612,STALE,6
0,SANES,BOOTS,CORKS,MOLLS,GOLDS,POLOS,10002,02102,02002,02212,02212,02222,-9.907461,-7.098641,-5.560147,-4.465314,-2.716349,-1.791759,DOLOS,7
1,SANES,ARRAY,URIAN,URBAN,,,01100,12120,22022,22222,,,-9.907461,-10.136782,-4.032865,-0.693147,,,URBAN,4
1,SANES,COALY,AROAR,AROID,AROMA,AROPH,01000,01100,22211,22200,22201,22222,-9.907461,-9.669699,-9.105695,-2.197225,-1.386294,0.0,AROPH,6
1,SANES,MANGY,BANDA,LANAI,LANCH,LANUM,02200,12200,02201,22210,22200,22222,-9.907461,-5.332951,-5.259766,-5.092051,-1.386294,0.0,LANUM,6
0,SANES,COOLY,MORON,BOUND,FOUND,HOUND,00100,02100,02011,02222,02222,02222,-9.907461,-9.122265,-7.300844,-5.420555,-1.386294,-1.098612,WOUND,7
1,SANES,COALY,GRAMY,ADATY,QUAKY,THAWY,01000,00202,00202,10212,00202,22222,-9.907461,-9.669699,-4.512232,-3.465736,-2.079442,0.0,THAWY,6
1,SANES,COOLY,BRUIT,TRUMP,TRUBU,,00000,00000,12201,22200,22222,,-9.907461,-8.673537,-8.637695,-3.008155,-2.197225,,TRUBU,5
1,SANES,COOLY,BEROE,FERRI,FERIO,,00010,01100,02211,22211,22222,,-9.907461,-9.644309,-8.470577,-4.682131,-1.386294,,FERIO,5
1,SANES,COALY,ARARA,KHAMI,WHAMP,,01000,00200,10201,02220,22222,,-9.907461,-9.669699,-5.081909,-5.372678,0.0,,WHAMP,5
1,SANES,COALY,ARIST,DUMBA,PSHAV,PSHAW,11001,00100,10010,00001,22220,22222,-9.907461,-9.882271,-8.967298,-6.335717,-0.693147,0.0,PSHAW,6
0,SANES,COLES,FIRES,BIKES,WIVES,MIMES,10122,00022,02022,02022,02022,02022,-9.907461,-6.06076,-5.436153,-3.833521,-2.932674,-2.793208,NIDES,7
0,SANES,ARRAY,COALA,PLANT,WHANG,JUANG,01100,10010,00211,01220,00222,00222,-9.907461,-10.136782,-9.198971,-6.211054,-2.476938,-2.079442,LIANG,7
1,SANES,MARAY,BAYAL,DAYAK,WAYAO,ZAYAT,02000,02021,02220,02220,02220,22222,-9.907461,-7.315233,-5.012425,-2.079442,-1.386294,0.0,ZAYAT,6
0,SANES,DINKS,FINKS,GINKS,JINKS,KINKS,10202,02222,02222,02222,02222,12222,-9.907461,-4.681382,-2.302585,-2.197225,-2.079442,-1.94591,WINKS,7
1,SANES,STARY,STOLA,,,,21001,22100,22222,,,,-9.907461,-7.474193,-4.297285,,,,STOLA,3
1,SANES,COOLY,DHOLE,GHOLE,THOLE,WHOLE,00010,01220,02222,02222,02222,22222,-9.907461,-9.644309,-3.347953,-1.098612,-0.693147,0.0,WHOLE,6
0,SANES,MARAY,CALLA,TABOO,GAGOR,FAVOR,02000,02111,02001,02021,02022,02022,-9.907461,-7.315233,-7.45204,-7.090219,-4.197954,-2.772589,PAYOR,7
0,SANES,RALES,BALES,DALES,GALES,HALES,12022,02222,02222,02222,02222,02222,-9.907461,-4.694074,-2.302585,-2.197225,-2.079442,-1.94591,VALES,7
1,SANES,BOOTS,PILUS,DILLS,GILDS,WILDS,10002,00002,02202,12212,02222,22222,-9.907461,-7.098641,-6.826882,-2.488373,-2.079442,0.0,WILDS,6
1,SANES,AERIE,BELAY,TETCH,DEASH,,11011,12001,02010,02002,22222,,-9.907461,-10.344675,-6.56033,-6.921656,-3.442019,,DEASH,5
1,SANES,SALAY,SABIA,SARGO,SADHU,SAJOU,22001,22010,22001,22001,22002,22222,-9.907461,-4.985998,-4.708827,-4.293651,-2.60269,0.0,SAJOU,6
0,SANES,ARRAY,BRANT,BRACA,BRAIL,BRAHM,01100,12110,22210,22201,22200,22200,-9.907461,-10.136782,-6.461664,-3.08089,-2.60269,-2.197225,BRAWN,7
1,SANES,CORER,FIVER,LIMER,BIDER,EIDER,00020,00122,02022,02022,02222,22222,-9.907461,-7.095635,-5.458885,-3.873975,-3.474035,-1.386294,EIDER,6
1,SANES,COOLY,GROOT,FLOUR,WHOMP,WHORL,00000,01210,01210,01201,22200,22222,-9.907461,-8.673537,-5.445751,-6.319969,-5.011052,0.0,WHORL,6
1,SANES,START,SHILY,SKINK,SUING,SUINA,21101,20100,20200,20220,22220,22222,-9.907461,-7.48828,-7.490459,-3.808061,-1.791759,0.0,SUINA,6
1,SANES,BOOTS,PILUS,GURUS,FUCUS,,10002,00002,00022,02022,22222,,-9.907461,-7.098641,-6.826882,-3.178054,-2.197225,,FUCUS,5
1,SANES,STOLE,SHOLE,SPOLE,,,20011,20222,20222,22222,,,-9.907461,-6.958599,-0.693147,0.0,,,SPOLE,4
0,SANES,CARER,TATER,LAGER,EAGER,FAGER,02020,02122,02022,02222,12222,02222,-9.907461,-5.575577,-3.873975,-3.871532,-2.079442,-1.94591,PAGER,7
1,SANES,COOLY,BOUTO,MOROR,HOWFF,IODID,00000,02100,02001,02010,02000,22222,-9.907461,-8.673537,-6.869583,-5.002302,-2.772589,0.0,IODID,6
1,SANES,ARRAY,COALA,TUANT,FIANT,GIANT,01100,10010,00201,10222,02222,22222,-9.907461,-10.136782,-9.198971,-5.543705,-1.673976,-0.693147,GIANT,6
1,SANES,MARAY,BARIA,KAROO,DAROO,,02000,02210,02201,02222,22222,,-9.907461,-7.315233,-4.967987,-4.135741,-0.693147,,DAROO,5
1,SANES,COOLY,FERIE,REDID,REMIT,,00010,00000,02121,22020,22222,,-9.907461,-9.644309,-8.121692,-3.839395,-2.079442,,REMIT,5
1,SANES,COALY,ARARA,THARF,DWARF,,01000,00200,11221,00222,22222,,-9.907461,-9.669699,-5.081909,-4.135167,0.0,,DWARF,5
1,SANES,COOLY,BRUIT,TUTTI,GUTTI,,00000,00000,00111,12222,22222,,-9.907461,-8.673537,-8.637695,-7.071704,-0.693147,,GUTTI,5
0,SANES,BOOTS,PILUS,DILLS,FILLS,GILLS,10002,00002,02202,02222,02222,02222,-9.907461,-7.098641,-6.826882,-2.488373,-2.397895,-2.302585,MILLS,7
1,SANES,BOOSE,CEILE,VERVE,FESTE,GESTE,10011,00012,02002,02002,02222,22222,-9.907461,-9.728142,-7.30632,-5.246201,-3.94061,-1.386294,GESTE,6
0,SANES,START,SHALY,SHAKA,SHAWM,SHADO,21101,20200,22200,22201,22200,22200,-9.907461,-7.48828,-5.296634,-3.178054,-2.890372,-2.772589,SHANG,7
1,SANES,MARAY,MATHA,MACHI,,,02000,22010,22021,22222,,,-9.907461,-7.315233,-5.314654,-0.81093,,,MACHI,4
1,SANES,MARAY,BARIA,CARUA,CARGA,CARYA,02000,02211,02202,22202,22202,22222,-9.907461,-7.315233,-5.038115,-2.931194,-1.098612,-0.693147,CARYA,6
1,SANES,COALY,MORRA,KOOKA,KOGIA,,01000,02100,02002,22112,22222,,-9.907461,-9.669699,-6.875294,-4.554628,-2.890372,,KOGIA,5
1,SANES,MARAY,BARIA,KAROO,CARDO,CARGO,02000,02210,02201,02212,22202,22222,-9.907461,-7.315233,-4.967987,-4.135741,-2.120264,-0.693147,CARGO,6
1,SANES,COOLY,MORON,MOTON,,,00100,02100,22022,22222,,,-9.907461,-9.122265,-7.300844,0.0,,,MOTON,4
0,SANES,MARAS,BALLS,CASTS,GADIS,HAMUS,12002,12012,02002,02102,02002,02222,-9.907461,-6.182826,-6.194474,-6.026832,-5.440268,-4.962116,WAMUS,7
1,SANES,CORER,BOWED,HOLEY,TOPEE,AOTEA,01020,02020,02020,02020,12021,22222,-9.907461,-7.378488,-4.902228,-4.422849,-3.819085,-2.367124,AOTEA,6
0,SANES,COOLY,FERIE,BERTH,MERCH,KERCH,00010,10000,02201,02202,02222,02222,-9.907461,-9.644309,-8.39633,-3.168334,-0.980829,-0.693147,PERCH,7
1,SANES,CARER,PARED,PAREL,PAREU,,02020,02221,22220,22220,22222,,-9.907461,-5.575577,-2.590267,-0.693147,0.0,,PAREU,5
0,SANES,RALES,CATES,HAMES,GASES,GADES,12022,02022,02022,02022,22122,22022,-9.907461,-4.694074,-4.187801,-3.850582,-3.530274,-1.386294,GAPES,7
1,SANES,STARY,SCALL,SHAHI,SWASH,,21001,20200,20200,21210,22222,,-9.907461,-7.474193,-4.59412,-5.152135,-3.753418,,SWASH,5
1,SANES,COOTY,FILII,FURIL,FUSIL,,10001,00000,21121,22022,22222,,-9.907461,-8.866761,-8.834163,-2.197225,-0.693147,,FUSIL,5
1,SANES,ARRAY,URIAN,,,,01100,12120,22222,,,,-9.907461,-10.136782,-4.032865,,,,URIAN,3
1,SANES,COOLY,BRUIT,WITCH,TWICK,,00000,10000,00011,11120,22222,,-9.907461,-8.673537,-8.998715,-4.967213,0.0,,TWICK,5
1,SANES,COALY,ARARA,KHAMI,QUAFF,TZAAM,01000,00200,10201,00210,00200,22222,-9.907461,-9.669699,-5.081909,-5.372678,-2.772589,0.0,TZAAM,6
0,SANES,CORER,AIVER,ARTER,AMBER,ADDER,01020,00122,20022,21022,20022,20022,-9.907461,-7.378488,-5.403051,-3.093313,-3.050457,-2.505526,AUGER,7
1,SANES,COOTS,BURLS,WISPS,HYMNS,ONKOS,10102,01102,00002,00102,00012,22222,-9.907461,-7.16206,-6.713068,-6.532396,-3.008155,0.0,ONKOS,6
1,SANES,MARAY,BALAN,NATAL,NAPAL,NAVAL,02100,02020,02121,22022,22022,22222,-9.907461,-7.496911,-4.551154,-4.667108,-0.693147,0.0,NAVAL,6
1,SANES,STOOT,SHIRT,SKIRT,SLIRT,SNIRT,20101,21002,20222,20222,20222,22222,-9.907461,-6.786413,-3.9134,-1.386294,-1.098612,-0.693147,SNIRT,6
1,SANES,MARAY,CALLA,HABIT,HAFIZ,HASID,12001,02010,02001,22020,22020,22222,-9.907461,-7.414863,-7.190009,-7.120609,-1.386294,0.0,HASID,6
1,SANES,MARAY,CALLA,CADIE,CASSE,,12011,02010,22001,22002,22222,,-9.907461,-7.720539,-7.559749,-5.214365,-1.832581,,CASSE,5
0,SANES,AERIE,CRATE,BRAME,BRAYE,BRAKE,01010,11102,02202,22202,22202,22202,-9.907461,-10.266504,-6.916716,-3.093313,-1.386294,-1.098612,BRAVE,7
1,SANES,SALAY,SARAH,SAWAH,,,22001,22020,22022,22222,,,-9.907461,-4.985998,-2.772589,0.0,,,SAWAH,4
0,SANES,AERIE,CRATE,DRATE,FRATE,GRATE,01010,11102,02222,02222,02222,02222,-9.907461,-10.266504,-6.916716,-1.791759,-1.609438,-1.386294,URATE,7
1,SANES,COALY,MOOLA,BOYLA,,,01000,02121,02122,22222,,,-9.907461,-9.669699,-4.502869,-3.198673,,,BOYLA,4
1,SANES,AERIE,ALALA,ADEAD,ABEAM,AHEAP,01010,21001,20101,20220,20220,22222,-9.907461,-10.266504,-6.39383,-6.988459,-2.197225,-1.386294,AHEAP,6
0,SANES,MARAY,CALLA,TATOO,BAGIO,JACKO,02000,02010,12001,02012,02002,02202,-9.907461,-7.315233,-6.866448,-6.805482,-4.85203,-3.465736,VACUO,7
1,SANES,BOOTS,CORKS,MOLLS,,,10002,02102,02002,22222,,,-9.907461,-7.098641,-5.560147,-4.465314,,,MOLLS,4
1,SANES,BOLTS,HELLS,MELDS,DELFS,DELIS,10012,00202,02212,02212,22202,22222,-9.907461,-7.819472,-4.072401,-2.890372,-2.505526,0.0,DELIS,6
1,SANES,AERIE,ALALA,AROAR,AREAD,,01010,21101,20101,22021,22222,,-9.907461,-10.266504,-7.125652,-5.707803,-2.772589,,AREAD,5
1,SANES,BOOTS,PILUS,MIRKS,JIFFS,RIFFS,10002,00002,02002,02102,02222,22222,-9.907461,-7.098641,-6.826882,-3.715008,-3.640506,-0.693147,RIFFS,6
1,SANES,DINKS,BONGS,MONAS,,,11202,00202,02202,22222,,,-9.907461,-4.991158,-4.228293,-2.813411,,,MONAS,4
0,SANES,SOOTS,SHITS,SKITS,SLITS,SPITS,20002,20022,20222,20222,20222,20222,-9.907461,-5.107901,-2.493205,-1.386294,-1.098612,-0.693147,SUITS,7
1,SANES,STARE,SHOAT,SCEAT,SEBAT,,21011,21101,20022,20122,22222,,-9.907461,-7.373221,-7.538288,-2.60269,-2.525729,,SEBAT,5
0,SANES,BANGS,MANDS,CANTS,HANTS,NANTS,12202,02202,02202,02222,02222,12222,-9.907461,-3.806662,-3.530274,-3.291713,-1.609438,-1.386294,PANTS,7
1,SANES,COOTY,MORRO,MOSUL,MOSSI,,10001,02100,22001,22200,22222,,-9.907461,-8.866761,-7.681324,-3.610167,0.0,,MOSSI,5
1,SANES,COOLY,GROTE,BLOTE,FLOTE,,00010,01210,00222,02222,22222,,-9.907461,-9.644309,-5.85758,-2.505526,-1.098612,,FLOTE,5
1,SANES,SLOTS,SEEDS,SECUS,SEMIS,,20012,20002,22102,22002,22222,,-9.907461,-5.679795,-5.23355,-2.197225,-1.386294,,SEMIS,5
0,SANES,BOOTS,GURUS,LULUS,FUCUS,JUBUS,10002,10002,02122,02022,02022,02222,-9.907461,-7.098641,-6.914811,-2.772589,-3.008155,-1.832581,RUBUS,7
1,SANES,SAVER,SALEM,SABED,SATED,,22021,22020,22020,22022,22222,,-9.907461,-3.137562,-3.178054,-2.120264,-0.693147,,SATED,5
1,SANES,STOLE,SERRY,SEMIH,SEGOL,,20011,20111,22000,22000,22222,,-9.907461,-6.958599,-7.302806,-4.804476,-2.079442,,SEGOL,5
1,SANES,AERIE,AMOLE,AGATE,ABUNE,ATUNE,01110,21002,20002,20112,20222,22222,-9.907461,-10.365493,-4.724944,-3.441791,-2.484907,0.0,ATUNE,6
1,SANES,COOLY,GUILE,MILLE,FILLE,,00010,00020,00122,02222,22222,,-9.907461,-9.644309,-6.001098,-4.080171,-1.098612,,FILLE,5
1,SANES,COOLY,DILLY,GURLY,OFTLY,OXFLY,00000,01122,00122,00022,21022,22222,-9.907461,-8.673537,-3.965268,-3.51898,-1.386294,0.0,OXFLY,6
1,SANES,MANGY,BANDA,BANDH,BANDI,,02200,02200,22221,22220,22222,,-9.907461,-5.332951,-5.113395,-1.098612,-0.693147,,BANDI,5
1,SANES,COOLY,DILLY,DRILY,,,00000,00022,21122,22222,,,-9.907461,-8.673537,-3.685996,-1.504077,,,DRILY,4
1,SANES,COALY,ARIOT,KIMBO,OUSIA,,11001,01100,10110,01001,22222,,-9.907461,-9.882271,-9.017385,-8.160707,-7.136561,,OUSIA,5
1,SANES,MARAY,HALOA,TAPIA,DAIRA,NAIRA,02100,02110,02002,02012,02222,22222,-9.907461,-7.496911,-7.662689,-5.876771,-4.908334,0.0,NAIRA,6
1,SANES,COOLY,FERIE,GUTTE,QUITE,,00010,00000,01012,02122,22222,,-9.907461,-9.644309,-8.121692,-6.121914,0.0,,QUITE,5
1,SANES,MARAY,TATIE,BABLE,GAUGE,NACHE,02110,02010,02002,02002,02002,22222,-9.907461,-7.758108,-7.680971,-5.55043,-5.0268,-3.218876,NACHE,6
1,SANES,AERIE,BERAY,TERMA,TERGA,TERNA,01110,12201,02210,22202,22202,22222,-9.907461,-10.365493,-5.101378,-4.882219,-1.098612,-0.693147,TERNA,6
1,SANES,DINKS,BONGS,MONAS,JONAS,NONAS,11202,00202,02202,02222,02222,22222,-9.907461,-4.991158,-4.228293,-2.813411,-0.693147,0.0,NONAS,6
1,SANES,BOLTS,PEEKS,CLEWS,GLEYS,ILEUS,10012,00102,01202,02202,02202,22222,-9.907461,-7.819472,-6.919242,-5.249527,-1.832581,0.0,ILEUS,6
1,SANES,BOLTS,PEEKS,HERDS,JEWIS,JESUS,10012,00002,02102,02002,22002,22222,-9.907461,-7.819472,-6.813653,-5.092279,-3.988984,0.0,JESUS,6
1,SANES,COALY,AURAR,AWHIR,,,01000,00100,20112,22222,,,-9.907461,-9.669699,-8.68856,0.0,,,AWHIR,4
1,SANES,COOLY,GUILE,DWELT,KNELL,,00110,00020,00021,00220,22222,,-9.907461,-10.022484,-6.258114,-4.528209,0.0,,KNELL,5
0,SANES,MARAY,CALLA,TATIE,BABOO,HAITI,02010,02010,02111,12111,02000,02122,-9.907461,-7.597317,-7.226646,-6.526989,-6.593866,-4.85203,LAETI,7
0,SANES,CORER,BORED,FOREL,PORET,JOREE,01020,02221,02220,02220,02220,02221,-9.907461,-7.378488,-3.072693,-2.197225,-2.079442,-1.386294,KOREA,7
1,SANES,COOLY,FERIE,BEWIT,DEBIT,,00010,00000,02021,12022,22222,,-9.907461,-9.644309,-8.121692,-3.242145,-1.832581,,DEBIT,5
1,SANES,PINDY,CONGO,BUNKO,DUNNO,,00200,00210,01202,02202,22222,,-9.907461,-6.124953,-4.396673,-2.197225,-1.386294,,DUNNO,5
1,SANES,COOLY,EERIE,EXING,,,00110,00000,21011,22222,,,-9.907461,-10.022484,-8.651527,-3.835062,,,EXING,4
1,SANES,AERIE,COOLY,GUABA,THEMA,OMEGA,01010,11001,01100,10102,00212,22222,-9.907461,-10.266504,-7.981262,-7.406249,-2.079442,0.0,OMEGA,6
1,SANES,ARRAY,COALA,DOAND,,,01100,10010,02201,22222,,,-9.907461,-10.136782,-9.198971,0.0,,,DOAND,4
1,SANES,AERIE,BELAY,TETCH,CECCA,,01010,12001,02010,02020,22222,,-9.907461,-10.266504,-6.300074,-6.163736,-0.693147,,CECCA,5
